# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest00001,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00002,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00003,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00004,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00005,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00006,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00007,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00008,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00009,hash,false,0.0,328,none
BenchmarkTest00010,weakrand,false,0.0,330,none
BenchmarkTest00011,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00012,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00013,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00014,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00015,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00016,securecookie,false,0.0,614,none
BenchmarkTest00017,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00018,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00019,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00020,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00021,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00022,hash,false,0.0,328,none
BenchmarkTest00023,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00024,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00025,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00026,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00027,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00028,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00029,hash,false,0.0,328,none
BenchmarkTest00030,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00031,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00032,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00033,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00034,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00035,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00036,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00037,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00038,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00039,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00040,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00041,xss,false,0.0,79,none
BenchmarkTest00042,weakrand,false,0.0,330,none
BenchmarkTest00043,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00044,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00045,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00046,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00047,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00048,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00049,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00050,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00051,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00052,sqli,false,0.0,89,none
BenchmarkTest00053,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00054,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00055,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00056,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00057,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00058,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00059,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00060,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00061,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00062,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00063,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00064,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00065,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00066,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00067,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00068,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00069,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00070,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00071,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00072,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00073,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00074,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00075,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00076,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00077,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00078,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00079,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00080,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00081,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
BenchmarkTest00082,unknown,true,0.40,1004: Sensitive Cookie Without 'HttpOnly' Flag,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly
